

hall, current, distance
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,11
96.00,-0.09,11
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,11
96.00,-0.09,11
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,10
96.00,-0.09,11
97.00,-0.06,10
96.00,-0.09,10
96.00,-0.09,11
97.00,-0.06,10
96.00,-0.09,11
97.00,-0.06,10
96.00,-0.09,11
96.00,-0.09,11
97.00,-0.06,11
96.00,-0.09,10
97.00,-0.06,11
96.00,-0.09,11
97.00,-0.06,10
96.00,-0.09,10
96.00,-0.09,11
96.00,-0.09,11
96.00,-0.09,11
97.00,-0.06,10
96.00,-0.09,11
96.00,-0.09,10
96.00,-0.09,10
97.00,-0.06,11
96.00,-0.09,10
96.00,-0.09,11
96.00,-0.09,10
97.00,-0.06,10
96.00,-0.09,10
96.00,-0.09,11
97.00,-0.06,11
97.00,-0.06,11
96.00,-0.09,10
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,11
96.00,-0.09,11
97.00,-0.06,10
96.00,-0.09,10
96.00,-0.09,10
96.00,-0.09,11


hall, current, distance

97.00,-0.06,11
96.00,-0.09,10
97.00,-0.06,10
96.00,-0.09,10
96.00,-0.09,10
97.00,-0.06,10
96.00,-0.09,10
96.00,-0.09,10
96.00,-0.09,11
96.00,-0.09,10
96.00,-0.09,10
96.00,-0.09,11
97.00,-0.06,10
97.00,-0.06,10
96.00,-0.09,11
96.00,-0.09,10
96.00,-0.09,10
96.00,-0.09,11
96.00,-0.09,10
96.00,-0.09,11
96.00,-0.09,11
96.00,-0.09,10
97.00,-0.06,10
96.00,-0.09,11
96.00,-0.09,10
96.00,-0.09,11
96.00,-0.09,11
96.00,-0.09,11
96.00,-0.09,11
96.00,-0.09,10
96.00,-0.09,11
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,11
132.00,0.83,11
150.00,1.30,10
202.00,2.63,10
138.00,0.99,10
99.00,-0.01,10
99.00,-0.01,11
100.00,0.02,10
102.00,0.07,11
106.00,0.17,11
119.00,0.50,11
136.00,0.94,10
172.00,1.86,11
238.00,3.55,10
271.00,4.39,9
355.00,6.54,9
465.00,9.36,9
676.00,14.76,9
817.00,18.37,10
785.00,17.55,11
465.00,9.36,11
354.00,6.52,10
297.00,5.06,11
222.00,3.14,10
245.00,3.73,11
251.00,3.88,11
295.00,5.01,10
359.00,6.65,11
448.00,8.92,11
181.00,2.09,19
215.00,2.96,20
256.00,4.01,12
297.00,5.06,10
357.00,6.59,10
449.00,8.95,9
557.00,11.71,9
553.00,11.61,10
476.00,9.64,10
486.00,9.90,11
445.00,8.85,10
407.00,7.87,10
289.00,4.85,9
241.00,3.62,16
209.00,2.81,18
157.00,1.47,18
176.00,1.96,12
206.00,2.73,11
233.00,3.42,10
291.00,4.90,9
419.00,8.18,8
483.00,9.82,8
481.00,9.77,10
409.00,7.93,10
446.00,8.87,11
313.00,5.47,10
254.00,3.96,9
196.00,2.47,10
174.00,1.91,9
154.00,1.40,9
150.00,1.30,9
205.00,2.70,9
252.00,3.91,9
345.00,6.29,9
433.00,8.54,9
442.00,8.77,9
392.00,7.49,9
352.00,6.47,9
307.00,5.31,9
272.00,4.42,9
223.00,3.16,8
147.00,1.22,8
146.00,1.19,8
156.00,1.45,8
239.00,3.57,10
242.00,3.65,11
323.00,5.72,11
333.00,5.98,10
393.00,7.52,11
421.00,8.23,10
382.00,7.23,10
337.00,6.08,10
295.00,5.01,11
261.00,4.14,31
220.00,3.09,34
200.00,2.58,30
165.00,1.68,13
221.00,3.11,11
379.00,7.16,10
324.00,5.75,9
271.00,4.39,9
218.00,3.04,9
145.00,1.17,9
138.00,0.99,9
164.00,1.65,9
246.00,3.75,8
380.00,7.18,9
344.00,6.26,10
331.00,5.93,11
307.00,5.31,10
195.00,2.45,9
178.00,2.01,9
133.00,0.86,9
158.00,1.50,9
219.00,3.06,9
330.00,5.90,9
337.00,6.08,9
338.00,6.11,9
237.00,3.52,11
213.00,2.91,10
217.00,3.01,11
188.00,2.27,9
149.00,1.27,9
239.00,3.57,11
281.00,4.65,18
370.00,6.93,18
348.00,6.36,13
296.00,5.03,10
261.00,4.14,9
199.00,2.55,9
187.00,2.24,9
373.00,7.00,9
360.00,6.67,8
269.00,4.34,8
174.00,1.91,9
121.00,0.55,10
143.00,1.12,10
162.00,1.60,10
255.00,3.98,9
304.00,5.24,9
374.00,7.03,9
297.00,5.06,9
243.00,3.68,9
185.00,2.19,9
126.00,0.68,9
142.00,1.09,9
200.00,2.58,9
271.00,4.39,8
377.00,7.11,8
387.00,7.36,9
371.00,6.95,9
238.00,3.55,9
165.00,1.68,9
126.00,0.68,9
151.00,1.32,10
208.00,2.78,10
255.00,3.98,10
404.00,7.80,10
294.00,4.98,9
395.00,7.57,9
415.00,8.08,8
316.00,5.54,8
233.00,3.42,8
243.00,3.68,8
126.00,0.68,9
165.00,1.68,9
213.00,2.91,9
343.00,6.24,9
352.00,6.47,9
370.00,6.93,9
270.00,4.37,18
157.00,1.47,18
117.00,0.45,17
134.00,0.89,10
165.00,1.68,9
222.00,3.14,10
303.00,5.21,10
412.00,8.00,10
306.00,5.29,10
345.00,6.29,10
183.00,2.14,10
139.00,1.01,19
125.00,0.66,21
137.00,0.96,21
174.00,1.91,14
249.00,3.83,12
341.00,6.18,11
349.00,6.39,18
309.00,5.37,18
307.00,5.31,17
214.00,2.93,12
141.00,1.06,11
120.00,0.53,11
203.00,2.65,11
211.00,2.86,11
248.00,3.80,11
264.00,4.21,11
152.00,1.35,11
114.00,0.37,19
197.00,2.50,19
154.00,1.40,18
213.00,2.91,12
289.00,4.85,11
382.00,7.23,14
375.00,7.06,18
312.00,5.44,18
268.00,4.32,15
185.00,2.19,13
160.00,1.55,11
171.00,1.83,11
144.00,1.14,10
192.00,2.37,10
248.00,3.80,10
339.00,6.13,11
405.00,7.82,11
383.00,7.26,18
300.00,5.14,18
258.00,4.06,15
171.00,1.83,11
120.00,0.53,10
139.00,1.01,9
196.00,2.47,9
342.00,6.21,9
433.00,8.54,9
372.00,6.98,8
274.00,4.47,8
148.00,1.24,8
126.00,0.68,8
289.00,4.85,8
368.00,6.88,8
270.00,4.37,8
121.00,0.55,8
144.00,1.14,8
245.00,3.73,8
366.00,6.82,8
346.00,6.31,8
300.00,5.14,8
218.00,3.04,10
192.00,2.37,11
163.00,1.63,11
282.00,4.67,10
366.00,6.82,11
375.00,7.06,11
283.00,4.70,10
194.00,2.42,9
203.00,2.65,9
190.00,2.32,8
225.00,3.22,8
358.00,6.62,8
351.00,6.44,8
259.00,4.09,8
169.00,1.78,8
195.00,2.45,8
200.00,2.58,8
245.00,3.73,9
464.00,9.33,9
347.00,6.34,9
224.00,3.19,9
129.00,0.76,8
132.00,0.83,8
180.00,2.06,10
269.00,4.34,10
140.00,1.04,17
115.00,0.40,18
120.00,0.53,18
126.00,0.68,12
98.00,-0.04,10
97.00,-0.06,10
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,10
98.00,-0.04,11
97.00,-0.06,10
99.00,-0.01,11
98.00,-0.04,10
97.00,-0.06,10
94.00,-0.14,10
88.00,-0.29,10
88.00,-0.29,11
99.00,-0.01,15
99.00,-0.01,15
98.00,-0.04,13
97.00,-0.06,11
99.00,-0.01,13
98.00,-0.04,18
98.00,-0.04,18
99.00,-0.01,14
98.00,-0.04,12
95.00,-0.11,11
93.00,-0.16,11
86.00,-0.34,9
98.00,-0.04,9
97.00,-0.06,9
92.00,-0.19,9
92.00,-0.19,9
98.00,-0.04,9
98.00,-0.04,9
99.00,-0.01,17
98.00,-0.04,33
97.00,-0.06,33
182.00,2.11,33
179.00,2.04,82
98.00,-0.04,193
99.00,-0.01,59
99.00,-0.01,13
98.00,-0.04,11
98.00,-0.04,11
98.00,-0.04,10
98.00,-0.04,10
98.00,-0.04,10
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,10
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,10
96.00,-0.09,10
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
95.00,-0.11,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,8
96.00,-0.09,8
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,10
96.00,-0.09,11
97.00,-0.06,10
96.00,-0.09,11
96.00,-0.09,10
97.00,-0.06,10
96.00,-0.09,10
96.00,-0.09,9
96.00,-0.09,13
96.00,-0.09,18
96.00,-0.09,18
96.00,-0.09,14
96.00,-0.09,12
96.00,-0.09,11
97.00,-0.06,10
96.00,-0.09,10
96.00,-0.09,11
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,13
96.00,-0.09,11
96.00,-0.09,13
96.00,-0.09,15
97.00,-0.06,15
96.00,-0.09,18
97.00,-0.06,18
97.00,-0.06,18
97.00,-0.06,19
96.00,-0.09,20
97.00,-0.06,20
97.00,-0.06,25
97.00,-0.06,25
96.00,-0.09,27
97.00,-0.06,29
97.00,-0.06,29
97.00,-0.06,34
96.00,-0.09,48
97.00,-0.06,48
96.00,-0.09,47
96.00,-0.09,46
97.00,-0.06,46
96.00,-0.09,124
96.00,-0.09,159
96.00,-0.09,159
96.00,-0.09,161
96.00,-0.09,161
97.00,-0.06,160
96.00,-0.09,159
97.00,-0.06,159
96.00,-0.09,159
96.00,-0.09,207
96.00,-0.09,214
97.00,-0.06,214
97.00,-0.06,265
97.00,-0.06,268
96.00,-0.09,268
97.00,-0.06,310
96.00,-0.09,311
96.00,-0.09,312
97.00,-0.06,316
96.00,-0.09,316
97.00,-0.06,320
96.00,-0.09,322
98.00,-0.04,321
97.00,-0.06,327
97.00,-0.06,327
97.00,-0.06,327
96.00,-0.09,332
97.00,-0.06,332
97.00,-0.06,326
97.00,-0.06,320
97.00,-0.06,320
97.00,-0.06,311
97.00,-0.06,309
98.00,-0.04,309
97.00,-0.06,299
97.00,-0.06,299
97.00,-0.06,298
96.00,-0.09,316
97.00,-0.06,316
96.00,-0.09,317
97.00,-0.06,323
96.00,-0.09,322
97.00,-0.06,302
97.00,-0.06,296
97.00,-0.06,293
97.00,-0.06,274
97.00,-0.06,272
97.00,-0.06,265
97.00,-0.06,249
97.00,-0.06,248
97.00,-0.06,239
97.00,-0.06,227
97.00,-0.06,226
97.00,-0.06,212
96.00,-0.09,208
97.00,-0.06,208
96.00,-0.09,252
97.00,-0.06,269
97.00,-0.06,269
97.00,-0.06,306
96.00,-0.09,311
97.00,-0.06,311
97.00,-0.06,317
97.00,-0.06,109
97.00,-0.06,62
97.00,-0.06,61
97.00,-0.06,53
97.00,-0.06,53
97.00,-0.06,54
97.00,-0.06,53
97.00,-0.06,53
97.00,-0.06,53
96.00,-0.09,53
97.00,-0.06,53
97.00,-0.06,53
96.00,-0.09,53
97.00,-0.06,52
97.00,-0.06,14
97.00,-0.06,12
97.00,-0.06,12
97.00,-0.06,11
97.00,-0.06,11
96.00,-0.09,21
97.00,-0.06,53
97.00,-0.06,53
97.00,-0.06,55
97.00,-0.06,55
97.00,-0.06,55
96.00,-0.09,55
96.00,-0.09,55
96.00,-0.09,55
96.00,-0.09,56
97.00,-0.06,56
97.00,-0.06,56
96.00,-0.09,56
97.00,-0.06,56
96.00,-0.09,56
97.00,-0.06,56
97.00,-0.06,56
97.00,-0.06,57
96.00,-0.09,58
97.00,-0.06,58
97.00,-0.06,58
96.00,-0.09,58
97.00,-0.06,58
97.00,-0.06,58
97.00,-0.06,58
96.00,-0.09,58
97.00,-0.06,59
96.00,-0.09,59
96.00,-0.09,59
96.00,-0.09,59
97.00,-0.06,59
96.00,-0.09,59
96.00,-0.09,59
97.00,-0.06,59
97.00,-0.06,60
96.00,-0.09,60
96.00,-0.09,57
96.00,-0.09,54
96.00,-0.09,54
97.00,-0.06,59
96.00,-0.09,59
97.00,-0.06,56
96.00,-0.09,54
96.00,-0.09,54
96.00,-0.09,53
97.00,-0.06,52
96.00,-0.09,53
96.00,-0.09,51
97.00,-0.06,51
96.00,-0.09,51
97.00,-0.06,51
96.00,-0.09,51
97.00,-0.06,51
96.00,-0.09,51
96.00,-0.09,51
97.00,-0.06,51
96.00,-0.09,51
96.00,-0.09,51
97.00,-0.06,51
96.00,-0.09,51
96.00,-0.09,52
96.00,-0.09,56
96.00,-0.09,56
96.00,-0.09,54
97.00,-0.06,52
96.00,-0.09,53
96.00,-0.09,50
97.00,-0.06,50
96.00,-0.09,50
96.00,-0.09,49
97.00,-0.06,49
97.00,-0.06,41
97.00,-0.06,35
97.00,-0.06,34
97.00,-0.06,29
97.00,-0.06,28
96.00,-0.09,28
97.00,-0.06,23
96.00,-0.09,21
96.00,-0.09,21
97.00,-0.06,20
97.00,-0.06,18
96.00,-0.09,18
97.00,-0.06,18
97.00,-0.06,19
96.00,-0.09,25
97.00,-0.06,47
97.00,-0.06,48
97.00,-0.06,25
96.00,-0.09,20
96.00,-0.09,18
96.00,-0.09,18
96.00,-0.09,19
96.00,-0.09,19
97.00,-0.06,13
97.00,-0.06,12
96.00,-0.09,12
97.00,-0.06,11
96.00,-0.09,10
96.00,-0.09,10
96.00,-0.09,9
96.00,-0.09,8
96.00,-0.09,8
97.00,-0.06,8
97.00,-0.06,8
96.00,-0.09,8
96.00,-0.09,8
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,13
96.00,-0.09,13
96.00,-0.09,13
96.00,-0.09,18
96.00,-0.09,18
96.00,-0.09,18
96.00,-0.09,13
96.00,-0.09,12
96.00,-0.09,11
96.00,-0.09,10
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,10
97.00,-0.06,10
96.00,-0.09,10
96.00,-0.09,13
96.00,-0.09,13
95.00,-0.11,13
96.00,-0.09,12
96.00,-0.09,11
96.00,-0.09,10
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,12
96.00,-0.09,12
97.00,-0.06,12
96.00,-0.09,11
97.00,-0.06,11
96.00,-0.09,11
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
97.00,-0.06,12
97.00,-0.06,12
96.00,-0.09,12
96.00,-0.09,12
97.00,-0.06,12
96.00,-0.09,19
96.00,-0.09,19
96.00,-0.09,19
96.00,-0.09,18
96.00,-0.09,18
96.00,-0.09,20
96.00,-0.09,20
95.00,-0.11,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,14
96.00,-0.09,13
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
97.00,-0.06,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,17
96.00,-0.09,18
96.00,-0.09,15
96.00,-0.09,13
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
97.00,-0.06,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,13
96.00,-0.09,19
96.00,-0.09,19
96.00,-0.09,19
96.00,-0.09,19
96.00,-0.09,19
96.00,-0.09,19
97.00,-0.06,20
96.00,-0.09,19
96.00,-0.09,19
97.00,-0.06,18
96.00,-0.09,18
96.00,-0.09,14
96.00,-0.09,13
96.00,-0.09,14
96.00,-0.09,18
97.00,-0.06,18
96.00,-0.09,18
96.00,-0.09,18
96.00,-0.09,18
96.00,-0.09,18
96.00,-0.09,18
96.00,-0.09,19
96.00,-0.09,15
96.00,-0.09,13
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
95.00,-0.11,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12


hall, current, distance

255.00,3.98,10
260.00,4.11,11
182.00,2.11,11
154.00,1.40,11
149.00,1.27,10
173.00,1.88,11
217.00,3.01,10
273.00,4.44,9
317.00,5.57,9
374.00,7.03,9
404.00,7.80,9
459.00,9.21,9
501.00,10.28,9
505.00,10.38,9
418.00,8.16,10
340.00,6.16,10
275.00,4.50,11
200.00,2.58,11
177.00,1.99,9
154.00,1.40,9
189.00,2.29,9
464.00,9.33,8
479.00,9.72,8
545.00,11.41,9
447.00,8.90,9
417.00,8.13,9
341.00,6.18,8
261.00,4.14,8
232.00,3.39,10
183.00,2.14,11
142.00,1.09,11
197.00,2.50,10
235.00,3.47,10
232.00,3.39,9
264.00,4.21,9
289.00,4.85,8
389.00,7.41,7
398.00,7.64,7
463.00,9.31,7
455.00,9.10,10
370.00,6.93,10
310.00,5.39,10
257.00,4.03,10
182.00,2.11,9
145.00,1.17,9
290.00,4.88,9
435.00,8.59,10
450.00,8.98,9
460.00,9.23,9
446.00,8.87,9
353.00,6.49,10
260.00,4.11,10
207.00,2.75,11
162.00,1.60,10
138.00,0.99,9
414.00,8.05,11
408.00,7.90,12
445.00,8.85,12
495.00,10.13,11
476.00,9.64,10
327.00,5.83,11
235.00,3.47,12
188.00,2.27,12
163.00,1.63,12
144.00,1.14,11
133.00,0.86,10
241.00,3.62,9
321.00,5.67,8
328.00,5.85,8
384.00,7.29,8
395.00,7.57,8
476.00,9.64,8
454.00,9.08,8
484.00,9.85,8
382.00,7.23,9
306.00,5.29,9
273.00,4.44,9
224.00,3.19,9
227.00,3.27,9
184.00,2.17,9
159.00,1.53,9
155.00,1.42,8
150.00,1.30,8
152.00,1.35,10
182.00,2.11,11
157.00,1.47,11
242.00,3.65,11
329.00,5.88,11
181.00,2.09,10
278.00,4.57,11
214.00,2.93,11
170.00,1.81,10
165.00,1.68,9
189.00,2.29,9
217.00,3.01,9
343.00,6.24,9
293.00,4.96,9
351.00,6.44,9
356.00,6.57,9
415.00,8.08,9
403.00,7.77,8
473.00,9.56,8
475.00,9.62,11
389.00,7.41,11
284.00,4.73,11
254.00,3.96,10
222.00,3.14,9
166.00,1.70,9
155.00,1.42,9
161.00,1.58,9
161.00,1.58,9
164.00,1.65,8
186.00,2.22,8
201.00,2.60,9
215.00,2.96,9
261.00,4.14,9
286.00,4.78,9
306.00,5.29,8
307.00,5.31,8
331.00,5.93,8
400.00,7.70,8
164.00,1.65,9
286.00,4.78,9
297.00,5.06,9
273.00,4.44,9
259.00,4.09,8
249.00,3.83,8
228.00,3.29,8
208.00,2.78,8
215.00,2.96,8
223.00,3.16,11
190.00,2.32,11
171.00,1.83,11
154.00,1.40,10
151.00,1.32,9
170.00,1.81,9
